menu_item_id,food_category,restaurant,item_name,item_description,serving_size,serving_size_text,serving_size_unit,serving_size_household,calories,total_fat,saturated_fat,trans_fat,cholesterol,sodium,carbohydrates,dietary_fiber,sugar,protein,potassium,notes,calories_text,total_fat_text,saturated_fat_text,trans_fat_text,cholesterol_text,sodium_text,carbohydrates_text,dietary_fiber_text,sugar_text,protein_text
955109,Toppings & Ingredients,Auntie Anne's,Sweet Mustard,"Sweet Mustard, Dips",42,,g,,90,3,1,0,35,190,14,0,12,2,,,,,,,,,,,,
955110,Sandwiches,Auntie Anne's,Breakfast Pretzel Sandwich - Egg & Cheese,"Breakfast Pretzel Sandwich - Egg & Cheese, Breakfast Products",119,,g,,240,8,4,0,80,640,29,1,5,13,,,,,,,,,,,,
955111,Sandwiches,Auntie Anne's,"Breakfast Pretzel Sandwich - Bacon, Egg, & Cheese","Breakfast Pretzel Sandwich - Bacon, Egg, & Cheese, Breakfast Products",129,,g,,300,12,5,0,90,850,29,1,5,16,,,,,,,,,,,,
955112,Sandwiches,Auntie Anne's,"Breakfast Pretzel Sandwich - Sausage, Egg, & Cheese","Breakfast Pretzel Sandwich - Sausage, Egg, & Cheese, Breakfast Products",161,,g,,390,21,9,0,110,950,29,1,5,20,,,,,,,,,,,,
955113,Entrees,Auntie Anne's,Breakfast Sausage Stix,"Breakfast Sausage Stix, Breakfast Products",245,,g,5 sticks,760,43,15,0,100,1240,65,2,9,27,,,,,,,,,,,,
955114,Entrees,Auntie Anne's,Breakfast Sausage Stix no Buter,"Breakfast Sausage Stix no Buter, Breakfast Products",240,,g,5 sticks,720,38,12,0,85,1240,65,2,9,27,,,,,,,,,,,,
955115,Pizza,Auntie Anne's,Personal Cheese Pretzel Pizza,"Personal Cheese Pretzel Pizza, Pretzel Pizza",236,,g,,600,14,6,1,35,910,95,3,16,21,,,,,,,,,,,,
955116,Pizza,Auntie Anne's,Personal Pepperoni Pretzel Pizza,"Personal Pepperoni Pretzel Pizza, Pretzel Pizza",255,,g,,700,23,9,1,55,1280,95,3,16,25,,,,,,,,,,,,
955120,Beverages,Auntie Anne's,"Piña Colada Smoothie, 16 fl oz","Piña Colada Smoothie, 16 fl oz, Smoothies",16,,fl oz,,300,5,4.5,0,0,40,60,2,58,1,,,,,,,,,,,,
955121,Beverages,Auntie Anne's,"Piña Colada Smoothie, 20 fl oz","Piña Colada Smoothie, 20 fl oz, Smoothies",20,,fl oz,,390,7,6,0,0,55,81,3,77,1,,,,,,,,,,,,
955122,Beverages,Auntie Anne's,"Piña Colada Smoothie, 32 fl oz","Piña Colada Smoothie, 32 fl oz, Smoothies",32,,fl oz,,590,10,9,0,0,80,121,4,116,2,,,,,,,,,,,,
955173,Beverages,Auntie Anne's,Nestlé Hot Cocoa,"Nestlé Hot Cocoa, Beverages",20,,g,1 packet,80,3,2,0,0,170,15,1,12,1,,,,,,,,,,,,
955174,Beverages,Auntie Anne's,"Mocha Ice, 16 fl oz","Mocha Ice, 16 fl oz, Beverages",16,,fl oz,,250,7,6,0,0,80,46,1,34,1,,,,,,,,,,,,
955175,Beverages,Auntie Anne's,"Mocha Ice, 21 fl oz","Mocha Ice, 21 fl oz, Beverages",20,,fl oz,,390,12,11,0,0,125,73,2,53,2,,,,,,,,,,,,
955176,Beverages,Auntie Anne's,"Mocha Ice, 32 fl oz","Mocha Ice, 32 fl oz, Beverages",32,,fl oz,,490,15,13,0,0,160,91,2,68,2,,,,,,,,,,,,
10509,Toppings & Ingredients,Baskin Robbins,Sugar Cone,"Sugar Cone, Cones",12,,g,,50,0.5,0,0,0,55,10,0,4,1,14,,,,,,,,,,,
10511,Baked Goods,Baskin Robbins,Fresh-Baked Waffle Cone,"Fresh-Baked Waffle Cone, Cones",57,,g,,150,4,1,0,10,5,29,1,13,2,26,,,,,,,,,,,
10518,Desserts,Baskin Robbins,Banana Royale Sundae,"Banana Royale Sundae, Choice of 2 Ice Cream Flavors, Bananas, Caramel Praline Topping, Chopped Almonds, Whipped Cream, Cherry, Sundaes",340,,g,,690,28,15,1,90,210,103,5,63,9,805,,,,,,,,,,,
10529,Desserts,Baskin Robbins,"Cherries Jubilee Ice Cream, 2.5 oz","Cherries Jubilee Ice Cream, 2.5oz, Cherry Halves, Rum Flavor, Gluten Conscious, Flavors",71,,g,,150,7,4.5,0,30,45,20,0,16,2,119,,,,,,,,,,,
10530,Desserts,Baskin Robbins,"Cherries Jubilee Ice Cream, 4 oz","Cherries Jubilee Ice Cream, 4 oz, Cherry Halves, Rum Flavor, Gluten Conscious, Flavors",113,,g,,240,11,7,0,45,75,31,0,25,4,190,,,,,,,,,,,
10533,Desserts,Baskin Robbins,"Chocolate Chip Cookie Dough Ice Cream, 2.5 oz","Chocolate Chip Cookie Dough Ice Cream, 2.5oz, Vanilla Flavored Ice Cream, Cookie Dough, Chocolate Flavored Chips, Flavors",71,,g,,180,10,6,0,35,70,22,0,16,3,134,,,,,,,,,,,
10534,Desserts,Baskin Robbins,"Chocolate Chip Cookie Dough Ice Cream, 4 oz","Chocolate Chip Cookie Dough Ice Cream, 4 oz, Vanilla Flavored Ice Cream, Cookie Dough, Chocolate Flavored Chips, Flavors",113,,g,,290,15,10,0,55,115,36,1,26,5,214,,,,,,,,,,,
10536,Desserts,Baskin Robbins,Chocolate Chip Cookie Dough Layered Sundae,"Chocolate Chip Cookie Dough Layered Sundae, 3 Scoops of Chocolate Chip Cookie Dough Ice Cream, Hot Fudge, Cookie Dough Pieces, Caramel, Whipped Cream, Sundaes",376,,g,,1160,48,33,1,120,550,164,3,113,13,689,,,,,,,,,,,
10537,Desserts,Baskin Robbins,"Chocolate Chip Ice Cream, 2.5 oz","Chocolate Chip Ice Cream, 2.5oz, Semi Sweet Chocolate Chips, Gluten Conscious, Flavors",71,,g,,150,10,6,0,35,55,15,1,11,3,166,,,,,,,,,,,
10538,Desserts,Baskin Robbins,"Chocolate Chip Ice Cream, 4 oz","Chocolate Chip Ice Cream, 4 oz, Semi Sweet Chocolate Chips, Gluten Conscious, Flavors",113,,g,,250,16,10,0,55,85,23,1,18,5,265,,,,,,,,,,,
10540,Desserts,Baskin Robbins,Chocolate Chip Cookie Dough Quart,"Chocolate Chip Cookie Dough Quart, Vanilla Flavored Ice Cream, Cookie Dough, Chocolate Flavored Chips, Take-Home & DIY Kits",98,,g,,260,13,9,0,45,100,31,0,23,4,180,,,,,,,,,,,
10547,Desserts,Baskin Robbins,"Chocolate Ice Cream, 2.5 oz","Chocolate Ice Cream, 2.5oz, Gluten Conscious, Flavors",71,,g,,170,9,6,0,30,70,20,1,15,3,214,,,,,,,,,,,
10548,Desserts,Baskin Robbins,"Chocolate Ice Cream, 4 oz","Chocolate Ice Cream, 4 oz, Gluten Conscious, Flavors",113,,g,,260,14,9,0,50,115,32,2,24,5,341,,,,,,,,,,,
10573,Desserts,Baskin Robbins,"Gold Medal Ribbon Ice Cream, 2.5oz","Gold Medal Ribbon Ice Cream, 2.5oz, Chocolate, Vanilla Flavored Ice Creams w/ Caramel Ribbon, Gluten Conscious, Flavors",71,,g,,150,8,5,0,30,100,18,0,13,3,155,,,,,,,,,,,
10574,Desserts,Baskin Robbins,"Gold Medal Ribbon Ice Cream, 4 oz","Gold Medal Ribbon Ice Cream, 4 oz, Chocolate, Vanilla Flavored Ice Creams w/ Caramel Ribbon, Gluten Conscious, Flavors",113,,g,,240,13,8,0,45,160,29,1,21,5,246,,,,,,,,,,,
10577,Desserts,Baskin Robbins,"Icing on the Cake, 2.5oz","Icing on the Cake, 2.5oz, Cake Flavored ice Cream, Cake Pieces, Frosting Bits, Candy Confetti Ribbon, Flavors",71,,g,,200,11,6,0,25,60,22,0,18,3,117,,,,,,,,,,,
10578,Desserts,Baskin Robbins,"Icing on the Cake, 4 oz","Icing on the Cake, 4 oz, Cake Flavored ice Cream, Cake Pieces, Frosting Bits, Candy Confetti Ribbon, Flavors",113,,g,,320,18,9,0,40,100,35,0,28,4,186,,,,,,,,,,,
10579,Desserts,Baskin Robbins,Jamoca Almond Fudge Quart,"Jamoca Almond Fudge Quart, Roasted Almonds, Chocolate Flavored Ribbon, Take-Home & DIY Kits",102,,g,,250,13,6,0,40,70,28,1,20,5,245,,,,,,,,,,,
10580,Desserts,Baskin Robbins,"Jamoca Almond Fudge Ice Cream, 2.5 oz","Jamoca Almond Fudge Ice Cream, 2.5oz, Roasted Almonds, Chocolate Flavored Ribbon, Gluten Conscious, Flavors",71,,g,,160,9,4.5,0,25,50,17,1,12,3,174,,,,,,,,,,,
10581,Desserts,Baskin Robbins,"Jamoca Almond Fudge Ice Cream, 4 oz","Jamoca Almond Fudge Ice Cream, 4 oz, Roasted Almonds, Chocolate Flavored Ribbon, Gluten Conscious, Flavors",113,,g,,260,15,7,0,40,80,27,1,19,5,277,,,,,,,,,,,
10582,Desserts,Baskin Robbins,"Jamoca Ice Cream, 2.5oz","Jamoca Ice Cream, 2.5oz, Gluten Conscious, Flavors",71,,g,,140,8,5,0,35,55,13,0,11,3,141,,,,,,,,,,,
10583,Desserts,Baskin Robbins,"Jamoca Ice Cream, 4 oz","Jamoca Ice Cream, 4 oz, Gluten Conscious, Flavors",113,,g,,220,13,8,0,55,85,21,0,17,5,225,,,,,,,,,,,
10600,Desserts,Baskin Robbins,"Made with Snickers, 2.5oz","Made with Snickers, 2.5oz, Snickers Bar Pieces, Caramel Ribbon, Flavors",71,,g,,180,9,5,0,30,100,23,0,17,3,145,,,,,,,,,,,
10601,Desserts,Baskin Robbins,"Made with Snickers, 4 oz","Made with Snickers, 4 oz, Snickers Bar Pieces, Caramel Ribbon, Flavors",113,,g,,290,14,8,0,45,160,36,1,28,5,230,,,,,,,,,,,
10602,Desserts,Baskin Robbins,Made with Snickers Layered Sundae,"Made with Snickers Layered Sundae, 3 Scoops of Made w/ Snickers ice Cream, Crushed Snickers Pieces, Caramel Layers, Caramel, Hot Fudge, Whipped Cream, Snickers Pieces, Sundaes",370,,g,,1110,43,26,1,100,610,165,3,115,15,724,,,,,,,,,,,
10622,Desserts,Baskin Robbins,"Mint Chocolate Chip Ice Cream, 2.5oz","Mint Chocolate Chip Ice Cream, 2.5oz, Gluten Conscious, Flavors",71,,g,,150,10,6,0,35,50,14,1,11,3,166,,,,,,,,,,,
10623,Desserts,Baskin Robbins,"Mint Chocolate Chip Ice Cream, 4 oz","Mint Chocolate Chip Ice Cream, 4 oz, Gluten Conscious, Flavors",113,,g,,250,16,10,0,55,80,23,1,18,5,264,,,,,,,,,,,
10624,Desserts,Baskin Robbins,Mint Chocolate Chip Quart,"Mint Chocolate Chip Quart, Take-Home & DIY Kits",98,,g,,230,14,9,0,45,70,24,1,19,4,229,,,,,,,,,,,
10629,Desserts,Baskin Robbins,"Nutty Coconut, 2.5oz","Nutty Coconut, 2.5oz, Coconut Flavored Ice Cream, Almonds, Pecans, Walnuts, Gluten Conscious, Flavors",71,,g,,190,12,6,0,30,55,18,1,13,4,153,,,,,,,,,,,
10630,Desserts,Baskin Robbins,"Nutty Coconut, 4 oz","Nutty Coconut, 4 oz, Coconut Flavored Ice Cream, Almonds, Pecans, Walnuts, Gluten Conscious, Flavors",113,,g,,300,19,9,0,45,90,28,1,20,6,243,,,,,,,,,,,
10631,Desserts,Baskin Robbins,Old Fashioned Butter Pecan Quart,"Old Fashioned Butter Pecan Quart, Butter Pecan Flavored Ice Cream, Butter Roasted Pecans, Take-Home & DIY Kits",98,,g,,240,15,8,0,45,95,22,1,17,4,213,,,,,,,,,,,
10632,Desserts,Baskin Robbins,"Old Fashioned Butter Pecan Ice Cream, 2.5 oz","Old Fashioned Butter Pecan Ice Cream, 2.5oz, Butter Roasted Pecans, Flavors",71,,g,,180,11,6,0,35,70,16,0,12,3,154,,,,,,,,,,,
10633,Desserts,Baskin Robbins,"Old Fashioned Butter Pecan Ice Cream, 4 oz","Old Fashioned Butter Pecan Ice Cream, 4 oz, Butter Roasted Pecans, Flavors",113,,g,,280,18,9,0,50,110,25,1,20,5,245,,,,,,,,,,,
10640,Desserts,Baskin Robbins,"Oreo Cookies 'n Cream Ice Cream, 4 oz","Oreo Cookies 'n Cream Ice Cream, 4 oz, Flavors",113,,g,,280,15,8,0,50,125,32,0,23,5,224,,,,,,,,,,,
10641,Desserts,Baskin Robbins,Oreo Cookies 'n Cream Quart,"Oreo Cookies 'n Cream Quart, Take-Home & DIY Kits",98,,g,,240,13,7,0,45,110,28,0,20,4,195,,,,,,,,,,,
10642,Desserts,Baskin Robbins,Oreo Layered Sundae,"Oreo Layered Sundae, Oreo Cookies 'n Cream Ice Cream, Hot Fudge, Chopped Oreo Pieces, Marshmallow, Oreo Cookie Pieces, Whipped Cream, Sundaes",329,,g,,920,44,27,1,100,490,122,3,91,13,679,,,,,,,,,,,
10643,Desserts,Baskin Robbins,"Oreo Cookies 'n Cream Ice Cream, 2.5oz","Oreo Cookies 'n Cream Ice Cream, 2.5oz, Flavors",71,,g,,170,9,5,0,30,80,20,0,15,3,141,,,,,,,,,,,
10644,Desserts,Baskin Robbins,"Peanut Butter 'n Chocolate Ice Cream, 2.5oz","Peanut Butter 'n Chocolate Ice Cream, 2.5oz, Chunky Peanut Butter Ribbon, Gluten Conscious, Flavors",71,,g,,200,13,6,0,25,100,19,1,14,5,220,,,,,,,,,,,
10645,Desserts,Baskin Robbins,"Peanut Butter 'n Chocolate Ice Cream, 4 oz","Peanut Butter 'n Chocolate Ice Cream, 4 oz, Chunky Peanut Butter Ribbon, Gluten Conscious, Flavors",113,,g,,320,20,9,0,45,160,30,2,22,7,351,,,,,,,,,,,
10646,Desserts,Baskin Robbins,Peanut Butter 'n Chocolate Quart,"Peanut Butter 'n Chocolate Quart, Chocolate Ice Cream, Chunky Peanut Butter Ribbon, Take-Home & DIY Kits",98,,g,,260,18,8,0,35,140,22,2,15,6,305,,,,,,,,,,,
10649,Desserts,Baskin Robbins,"Pistachio Almond Ice Cream, 2.5oz","Pistachio Almond Ice Cream, 2.5oz, Pistachio Flavored Ice Cream, Roasted Almonds, Flavors",71,,g,,170,12,5,0,30,50,13,1,10,4,180,,,,,,,,,,,
10650,Desserts,Baskin Robbins,"Pistachio Almond Ice Cream, 4 oz","Pistachio Almond Ice Cream, 4 oz, Pistachio Flavored Ice Cream, Roasted Almonds, Flavors",113,,g,,270,19,8,0,50,80,21,1,15,7,287,,,,,,,,,,,
10652,Desserts,Baskin Robbins,"Pralines 'n Cream Ice Cream, 2.5oz","Pralines 'n Cream Ice Cream, 2.5oz, Vanilla Flavored Ice Cream, Praline Coated Pecan Pieces, Caramel Swirl, Gluten Conscious, Flavors",71,,g,,170,9,5,0,30,105,20,0,15,3,134,,,,,,,,,,,
10653,Desserts,Baskin Robbins,"Pralines 'n Cream Ice Cream, 4 oz","Pralines 'n Cream Ice Cream, 4 oz, Vanilla Flavored Ice Cream, Praline Coated Pecan Pieces, Caramel Swirl, Gluten Conscious, Flavors",113,,g,,270,14,8,0,45,170,31,1,24,4,213,,,,,,,,,,,
10654,Desserts,Baskin Robbins,Pralines 'n Cream Quart,"Pralines 'n Cream Quart, Vanilla Flavored Ice Cream, Praline Coated Pecan Pieces, Caramel Swirl, Take-Home & DIY Kits",103,,g,,260,13,7,0,40,150,32,0,25,4,193,,,,,,,,,,,
10661,Desserts,Baskin Robbins,"Reduced Fat No Sugar Added Pineapple Coconut Ice Cream, 2.5oz","Reduced Fat No Sugar Added Pineapple Coconut Ice Cream, 2.5oz, Coconut Flavored ice Cream, No Sugar Added Chunks of Pineapple, Flavors",71,,g,,100,4,2.5,0,15,50,18,5,0,3,133,,,,,,,,,,,
10662,Desserts,Baskin Robbins,"Reduced Fat No Sugar Added Pineapple Coconut Ice Cream, 4 oz","Reduced Fat No Sugar Added Pineapple Coconut Ice Cream, 4 oz, Coconut Flavored ice Cream, No Sugar Added Chunks of Pineapple, Flavors",113,,g,,160,6,4,0,25,80,29,3,8,5,212,,,,,,,,,,,
10665,Desserts,Baskin Robbins,"Reduced Fat No Sugar Added Caramel Turtle Truffle Ice Cream, 4 oz","Reduced Fat No Sugar Added Caramel Turtle Truffle Ice Cream, 4 oz, No Sugar Added Caramel Filled Milk Chocolate Flavored Turtles, Caramel Swirl, Gluten Conscious, Flavors",113,,g,,200,8,6,0,25,125,38,0,6,5,227,,,,,,,,,,,
10666,Desserts,Baskin Robbins,"Reduced Fat No Sugar Added Caramel Turtle Truffle Ice Cream, 2.5 oz","Reduced Fat No Sugar Added Caramel Turtle Truffle Ice Cream, 2.5oz, No Sugar Added Caramel Filled Milk Chocolate Flavored Turtles, Caramel Swirl, Gluten Conscious, Flavors",71,,g,,120,5,3.5,0,15,75,24,2,4,3,142,,,,,,,,,,,
10671,Desserts,Baskin Robbins,"Rainbow Sherbet, 2.5oz","Rainbow Sherbet, 2.5oz, Raspberry Pineapple, Orange Flavored Sherbets, Gluten Conscious, Flavors",71,,g,,100,1.5,1,0,5,15,22,0,17,1,53,,,,,,,,,,,
10672,Desserts,Baskin Robbins,"Rainbow Sherbet, 4oz","Rainbow Sherbet, 4oz, Raspberry Pineapple, Orange Flavored Sherbets, Gluten Conscious, Flavors",113,,g,,160,2,1.5,0,10,25,35,0,26,1,84,,,,,,,,,,,
10674,Desserts,Baskin Robbins,Rainbow Sherbet Quart,"Rainbow Sherbet Quart, Raspberry, Pineapple, Orange Flavored Sherbets, Take-Home & DIY Kits",115,,g,,160,2,1.5,0,10,25,35,0,27,1,85,,,,,,,,,,,
10676,Desserts,Baskin Robbins,"Reese's Peanut Butter Cup Ice Cream, 2.5 oz","Reese's Peanut Butter Cup Ice Cream, 2.5oz, Gluten Conscious, Flavors",71,,g,,190,11,6,0,30,90,20,1,17,4,164,,,,,,,,,,,
10677,Desserts,Baskin Robbins,"Reese's Peanut Butter Cup Ice Cream, 4 oz","Reese's Peanut Butter Cup Ice Cream, 4 oz, Gluten Conscious, Flavors",113,,g,,300,17,9,0,50,140,31,1,27,6,261,,,,,,,,,,,
10678,Desserts,Baskin Robbins,Reese's Peanut Butter Cup Layered Sundae,"Reese's Peanut Butter Cup Layered Sundae, 3 Scoops of Reese's Peanut Butter Cup Ice Cream, Reese's Peanut Butter Sauce, Chopped Reese's Peanut Butter Cups, Hot Fudge, Whipped Cream, Sundaes",354,,g,,1250,85,33,1,100,740,106,7,87,28,1059,,,,,,,,,,,
10687,Desserts,Baskin Robbins,"Rocky Road Ice Cream, 2.5oz","Rocky Road Ice Cream, 2.5oz, Choclate Ice Cream, Miniature Marshmallows, Almonds, Flavors",71,,g,,180,9,5,0,30,70,22,1,16,4,213,,,,,,,,,,,
10688,Desserts,Baskin Robbins,"Rocky Road Ice Cream, 4oz","Rocky Road Ice Cream, 4oz, Choclate Ice Cream, Miniature Marshmallows, Almonds, Flavors",113,,g,,290,15,8,0,45,115,35,2,25,6,339,,,,,,,,,,,
10689,Desserts,Baskin Robbins,Rocky Road Quart,"Rocky Road Quart, Chocolate Ice Cream, Mini Marshmallows, Almonds, Take-Home & DIY Kits",98,,g,,230,13,7,0,40,95,25,2,18,5,294,,,,,,,,,,,
10704,Desserts,Baskin Robbins,"Strawberry Cheesecake Ice Cream, 2.5oz","Strawberry Cheesecake Ice Cream, 2.5oz, Cheesecake Flavored Ice Cream, Cheesecake Pieces, Strawberry Flavor Ribbon, Flavors",71,,g,,160,8,5,0,30,70,18,0,13,3,118,,,,,,,,,,,
10705,Desserts,Baskin Robbins,"Strawberry Cheesecake Ice Cream, 4oz","Strawberry Cheesecake Ice Cream, 4oz, Cheesecake Flavored Ice Cream, Cheesecake Pieces, Strawberry Flavor Ribbon, Flavors",113,,g,,250,13,8,0,50,110,29,0,21,4,187,,,,,,,,,,,
10716,Desserts,Baskin Robbins,Two- Scoop Sundae,"Two- Scoop Sundae, Choice of Ice Cream w/ Choice of Caramel, Hot Fudge, or Strawberry Topping, Whipped Cream, Nuts, Cherry, Sundaes",216,,g,,570,33,21,1,86,500,63,2,52,9,478,,,,,,,,,,,
10718,Desserts,Baskin Robbins,"Vanilla Ice Cream, 2.5oz","Vanilla Ice Cream, 2.5oz, Fresh Cream, Vanilla, Gluten Conscious, Flavors",71,,g,,150,10,6,0,40,40,13,0,11,3,132,,,,,,,,,,,
10719,Desserts,Baskin Robbins,"Vanilla Ice Cream, 4oz","Vanilla Ice Cream, 4oz, Fresh Cream, Vanilla, Gluten Conscious, Flavors",113,,g,,240,16,10,0.5,65,65,21,0,17,4,210,,,,,,,,,,,
10720,Desserts,Baskin Robbins,Vanilla Quart,"Vanilla Quart, Fresh Cream, Vanilla, Take-Home & DIY Kits",98,,g,,230,14,9,0.5,55,55,23,0,19,4,182,,,,,,,,,,,
10721,Desserts,Baskin Robbins,"Very Berry Strawberry Ice Cream, 2.5oz","Very Berry Strawberry Ice Cream, 2.5oz, Strawberry Ice Cream, Real Strawberries, Gluten Conscious, Flavors",71,,g,,130,7,4,0,25,40,15,0,13,2,131,,,,,,,,,,,
10722,Desserts,Baskin Robbins,"Very Berry Strawberry Ice Cream, 4oz","Very Berry Strawberry Ice Cream, 4oz, Strawberry Ice Cream, Real Strawberries, Gluten Conscious, Flavors",113,,g,,200,11,7,0,40,65,24,1,20,4,208,,,,,,,,,,,
10724,Desserts,Baskin Robbins,Verry Berry Strawberry Quart,"Verry Berry Strawberry Quart, Strawberry Ice Cream w/ Real Strawberries, Take-Home & DIY Kits",98,,g,,190,9,6,0,35,55,24,0,20,3,180,,,,,,,,,,,
10727,Desserts,Baskin Robbins,"Wild 'n Reckless Sherbet, 2.5oz","Wild 'n Reckless Sherbet, 2.5oz, Green Apple, Blue Raspberry, Fruit Punch Flavored Sherbet, Gluten Conscious, Flavors",71,,g,,80,1.5,1,0,5,15,16,0,12,1,49,,,,,,,,,,,
10728,Desserts,Baskin Robbins,"Wild 'n Reckless Sherbet, 4oz","Wild 'n Reckless Sherbet, 4oz, Green Apple, Blue Raspberry, Fruit Punch Flavored Sherbet, Gluten Conscious, Flavors",113,,g,,130,2,1.5,0,10,25,26,0,19,2,78,,,,,,,,,,,
10729,Desserts,Baskin Robbins,"Winter White Chocolate, 2.5 oz","Winter White Chocolate, 2.5oz, Chocolate Flavored Coated Cherry Pieces, Cherry Swirls, Gluten Conscious, Flavors",71,,g,,180,9,6,0,25,55,21,1,17,2,143,,,,,,,,,,,
10730,Desserts,Baskin Robbins,"Winter White Chocolate, 4 oz","Winter White Chocolate, 4 oz, Chocolate Flavored Coated Cherry Pieces, Cherry Swirls, Gluten Conscious, Flavors",113,,g,,280,15,10,0,40,85,34,1,27,4,228,,,,,,,,,,,
10731,Desserts,Baskin Robbins,"World Class Chocolate Ice Cream, 2.5oz","World Class Chocolate Ice Cream, 2.5oz, White Chocolate Flavored Mousse Ice Cream, Milk Chocolate Flavored Mousse Ice Cream, Gluten Conscious, Flavors",71,,g,,160,10,7,0,30,60,16,1,11,3,169,,,,,,,,,,,
10732,Desserts,Baskin Robbins,"World Class Chocolate Ice Cream, 4oz","World Class Chocolate Ice Cream, 4oz, White Chocolate Flavored Mousse Ice Cream, Milk Chocolate Flavored Mousse Ice Cream, Gluten Conscious, Flavors",113,,g,,260,16,11,0,45,90,25,1,18,5,269,,,,,,,,,,,
10733,Beverages,Baskin Robbins,"Chocolate Chip Milkshake, Small","Chocolate Chip Milkshake, Small, Vanilla Ice Cream, Bittersweet Chocolate Chips, Beverages",16,,fl oz,,690,36,22,1,120,240,78,2,68,15,738,,,,,,,,,,,
10737,Beverages,Baskin Robbins,"Mint Chocolate Chip Milkshake, Large","Mint Chocolate Chip Milkshake, Large, Mint Chocolate Chip Ice Cream, Chocolate Chips, Beverages",32,,fl oz,,1370,73,45,2.5,245,460,157,4,136,29,1475,,,,,,,,,,,
10741,Beverages,Baskin Robbins,"Mint Chocolate Chip Milkshake, Medium","Mint Chocolate Chip Milkshake, Medium, Mint Chocolate Chip Ice Cream, Chocolate Chips, Beverages",24,,fl oz,,1030,55,34,1.5,185,350,117,3,102,22,1106,,,,,,,,,,,
10742,Beverages,Baskin Robbins,"Mint Chocolate Chip Milkshake, Small","Mint Chocolate Chip Milkshake, Small, Mint Chocolate Chip Ice Cream, Chocolate Chips, Beverages",16,,fl oz,,690,36,23,1,120,230,78,2,68,15,737,,,,,,,,,,,
10751,Beverages,Baskin Robbins,"Chocolate Chip Cookie Dough Milkshake, Large","Chocolate Chip Cookie Dough Milkshake, Large, Vanilla Flavored Ice Cream, Chocolate Chip Cookie Dough Chunks, Beverages",32,,fl oz,,1520,74,47,2,250,590,191,2,155,28,1249,,,,,,,,,,,
10752,Beverages,Baskin Robbins,"Chocolate Chip Cookie Dough Milkshake, Medium","Chocolate Chip Cookie Dough Milkshake, Medium, Vanilla Flavored Ice Cream, Chocolate Chip Cookie Dough Chunks, Beverages",24,,fl oz,,1140,54,35,1.5,185,440,143,2,116,21,937,,,,,,,,,,,
10753,Beverages,Baskin Robbins,"Chocolate Chip Cookie Dough Milkshake, Small","Chocolate Chip Cookie Dough Milkshake, Small, Vanilla Flavored Ice Cream, Chocolate Chip Cookie Dough Chunks, Beverages",16,,fl oz,,760,36,23,1,125,300,95,1,78,14,624,,,,,,,,,,,
10754,Beverages,Baskin Robbins,"Chocolate Chip Milkshake, Large","Chocolate Chip Milkshake, Large, Vanilla Ice Cream, Bittersweet Chocolate Chips, Beverages",32,,fl oz,,1370,72,45,2.5,245,480,157,4,135,29,1475,,,,,,,,,,,
10755,Beverages,Baskin Robbins,"Chocolate Chip Milkshake, Medium","Chocolate Chip Milkshake, Medium, Vanilla Ice Cream, Bittersweet Chocolate Chips, Beverages",24,,fl oz,,1030,54,34,1.5,185,360,118,3,102,22,1106,,,,,,,,,,,
10757,Beverages,Baskin Robbins,"Vanilla Milkshake, Large","Vanilla Milkshake, Large, Milkshakes, Beverages, Specialties, Ice Cream, Shakes",32,,fl oz,,1360,74,46,3,280,400,147,1,132,27,1256,,,,,,,,,,,
10758,Beverages,Baskin Robbins,"Vanilla Milkshake, Medium","Vanilla Milkshake, Medium, Cream, Vanilla, Beverages",24,,fl oz,,1020,55,34,2,210,300,111,1,99,20,942,,,,,,,,,,,
10759,Beverages,Baskin Robbins,"Vanilla Milkshake, Small","Vanilla Milkshake, Small, Cream, Vanilla, Beverages",16,,fl oz,,680,37,23,1.5,140,200,74,0,66,13,628,,,,,,,,,,,
10764,Beverages,Baskin Robbins,"Caramel Cappuccino Blast, Large","Caramel Cappuccino Blast, Large, Coffee, Vanilla Ice Cream, Caramel Syrup, Whipped Cream, Caramel Praline Topping, Beverages",32,,fl oz,,1040,32,20,1,110,430,176,2,122,13,644,,,,,,,,,,,
10765,Beverages,Baskin Robbins,"Caramel Cappuccino Blast, Medium","Caramel Cappuccino Blast, Medium, Coffee, Vanilla Ice Cream, Caramel Syrup, Whipped Cream, Caramel Praline Topping, Beverages",24,,fl oz,,790,25,15,1,90,320,130,1,91,10,494,,,,,,,,,,,
10766,Beverages,Baskin Robbins,"Caramel Cappuccino Blast, Small","Caramel Cappuccino Blast, Small, Coffee, Vanilla Ice Cream, Caramel Syrup, Whipped Cream, Caramel Praline Topping, Beverages",16,,fl oz,,500,16,10,0.5,60,200,81,1,58,6,319,,,,,,,,,,,
10767,Beverages,Baskin Robbins,"Mocha Cappuccino Blast, Large","Mocha Cappuccino Blast, Large, Coffee, Vanilla Ice Cream, Chocolate Syrup, Whipped Cream, Cinnamon, Beverages",32,,fl oz,,760,27,17,1,100,190,127,2,93,11,724,,,,,,,,,,,
10768,Beverages,Baskin Robbins,"Mocha Cappuccino Blast, Medium","Mocha Cappuccino Blast, Medium, Coffee, Vanilla Ice Cream, Chocolate Syrup, Whipped Cream, Cinnamon, Beverages",24,,fl oz,,590,22,13,1,80,150,97,4,74,9,559,,,,,,,,,,,
