menu_item_id,food_category,restaurant,item_name,item_description,serving_size,serving_size_text,serving_size_unit,serving_size_household,calories,total_fat,saturated_fat,trans_fat,cholesterol,sodium,carbohydrates,dietary_fiber,sugar,protein,potassium,notes,calories_text,total_fat_text,saturated_fat_text,trans_fat_text,cholesterol_text,sodium_text,carbohydrates_text,dietary_fiber_text,sugar_text,protein_text
951685,Toppings & Ingredients,Arby's,Natural Cheddar- 1 slice,"Natural Cheddar- 1 slice, Toppings",19,,g,,80,6,3.5,0,20,120,0,0,0,5,,,,,,,,,,,,
951686,Toppings & Ingredients,Arby's,Tomato- 2 slices,"Tomato- 2 slices, Toppings",40,,g,,5,0,0,0,0,0,2,0,1,0,,,,,,,,,,,,
951687,Toppings & Ingredients,Arby's,"4"" Sesame Seed Bun","4"" Sesame Seed Bun, Toppings",69,,g,,210,3.5,0.5,0,0,340,36,2,5,7,,,,,,,,,,,,
951688,Toppings & Ingredients,Arby's,Red Onion- 2 slices,"Red Onion- 2 slices, Toppings",4,,g,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
951689,Toppings & Ingredients,Arby's,Jalapenos- 0.25 oz,"Jalapenos- 0.25 oz, Toppings",7,,g,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
951690,Toppings & Ingredients,Arby's,Processed Swiss- 1 slice,"Processed Swiss- 1 slice, Toppings",13,,g,,40,3,2,0,10,200,0,0,0,3,,,,,,,,,,,,
951691,Toppings & Ingredients,Arby's,Cheddar Cheese Sauce- 0.75 oz,"Cheddar Cheese Sauce- 0.75 oz, Toppings",21,,g,,25,2,0,0,0,180,2,0,0,0,,,,,,,,,,,,
35355,Baked Goods,Auntie Anne's,Sweet Almond Pretzel,Sweet Almond Pretzel,131,,g,,390,6,3.5,0,10,400,74,2,17,8,,,,,,,,,,,,
35356,Baked Goods,Auntie Anne's,Sweet Almond Pretzel no Buter,Sweet Almond Pretzel no Buter,127,,g,,350,2,1,0,0,400,74,2,17,8,,,,,,,,,,,,
35358,Baked Goods,Auntie Anne's,Cinnamon Sugar Pretzel w/ Butter,"Cinnamon Sugar Pretzel w/ Butter, Soft Pretzels, Signature Pretzels",147,,g,,470,12,7,0,25,400,84,2,29,8,,,,,,,,,,,,
35359,Baked Goods,Auntie Anne's,Cinnamon Sugar Pretzel,"Cinnamon Sugar Pretzel w/out Butter, Soft Pretzels, Signature Pretzels",136,,g,,380,1,0,0,0,400,84,2,29,8,,,,,,,,,,,,
35360,Baked Goods,Auntie Anne's,Cinnamon Sugar Nuggets,"Cinnamon Sugar Nuggets, Pretzel Nuggets",168,,g,,490,5,2.5,0,10,300,99,2,35,9,,,,,,,,,,,,
35361,Baked Goods,Auntie Anne's,Cinnamon Sugar Nuggets no Butter,"Cinnamon Sugar Nuggets no Butter, Pretzel Nuggets",165,,g,,460,2.5,0,0,0,300,99,2,35,9,,,,,,,,,,,,
35372,Baked Goods,Auntie Anne's,Jalapeno Pretzel w/ Butter & Salt,"Jalapeno Pretzel w/ Butter & Salt, Soft Pretzels, Signature Pretzels",124,,g,,330,5,3,0,10,1060,63,2,9,8,,,,,,,,,,,,
35373,Baked Goods,Auntie Anne's,Jalapeno Pretzel w/ Salt,"Jalapeno Pretzel w/ Salt w/out Butter, Soft Pretzels, Signature Pretzels",120,,g,,300,1,0,0,0,1060,63,2,9,8,,,,,,,,,,,,
35374,Baked Goods,Auntie Anne's,Jalapeno Pretzel,"Jalapeno Pretzel w/out Butter & Salt, Soft Pretzels, Signature Pretzels",118,,g,,300,1,0,0,0,480,63,2,9,8,,,,,,,,,,,,
35376,Baked Goods,Auntie Anne's,Original Pretzel w/ Butter & Salt,Original Pretzel,123,,g,,340,5,3,0,10,990,65,2,10,8,,,,,,,,,,,,
35377,Baked Goods,Auntie Anne's,Original Pretzel w/ Salt,Original Pretzel no Buter,119,,g,,310,1,0,0,0,990,65,2,10,8,,,,,,,,,,,,
35378,Baked Goods,Auntie Anne's,Original Pretzel,Original Pretzel w/out Butter & Salt,117,,g,,310,1,0,0,0,400,65,2,10,8,,,,,,,,,,,,
35380,Baked Goods,Auntie Anne's,Original Nuggets,"Original Nuggets, Pretzel Nuggets",147,,g,,390,5,2.5,0,10,1280,75,2,11,9,,,,,,,,,,,,
35381,Baked Goods,Auntie Anne's,Original Nuggets no Butter,"Original Nuggets no Butter, Pretzel Nuggets",143,,g,,360,1.5,0,0,0,1280,75,2,11,9,,,,,,,,,,,,
35385,Baked Goods,Auntie Anne's,Pepperoni Pretzel w/ Butter,Pepperoni Pretzel,149,,g,,480,16,8,0,40,860,65,2,10,15,,,,,,,,,,,,
35386,Baked Goods,Auntie Anne's,Pepperoni Pretzel no Butter,Pepperoni Pretzel no Butter,145,,g,,440,12,5,0,30,860,65,2,10,15,,,,,,,,,,,,
35387,Baked Goods,Auntie Anne's,Raisin Pretzel,Raisin Pretzel,127,,g,,360,5,3,0,10,390,69,2,16,8,,,,,,,,,,,,
35388,Baked Goods,Auntie Anne's,Raisin Pretzel no Buter,Raisin Pretzel no Buter,123,,g,,330,1,0,0,0,390,69,2,16,8,,,,,,,,,,,,
35393,Baked Goods,Auntie Anne's,Sour Cream & Onion Pretzel,Sour Cream & Onion Pretzel,130,,g,,380,8,4,0,15,1240,68,2,12,8,,,,,,,,,,,,
35394,Baked Goods,Auntie Anne's,Sour Cream & Onion Pretzel no Buter,Sour Cream & Onion Pretzel no Buter,128,,g,,330,1.5,0.5,0,0,1240,68,2,12,8,,,,,,,,,,,,
35395,Baked Goods,Auntie Anne's,Sour Cream & Onion Pretzel no Buter no Salt,Sour Cream & Onion Pretzel no Buter no Salt,122,,g,,330,1.5,0.5,0,0,650,68,2,12,8,,,,,,,,,,,,
35460,Sandwiches,Auntie Anne's,Cheese Pretzel Dog,"Cheese Pretzel Dog, Pretzel Dogs",122,,g,,370,20,9,0.5,50,640,33,1,5,12,,,,,,,,,,,,
35461,Sandwiches,Auntie Anne's,Cheese Pretzel Dog no Butter,"Cheese Pretzel Dog no Butter, Pretzel Dogs",118,,g,,340,17,7,0.5,40,640,33,1,5,12,,,,,,,,,,,,
35462,Sandwiches,Auntie Anne's,Jalapeño Cheese Pretzel Dog,"Jalapeño Cheese Pretzel Dog, Pretzel Dogs",130,,g,,370,20,9,0.5,50,700,34,1,5,12,,,,,,,,,,,,
35463,Sandwiches,Auntie Anne's,Jalapeño Cheese Pretzel Dog no Butter,"Jalapeño Cheese Pretzel Dog no Butter, Pretzel Dogs",126,,g,,340,17,7,0.5,40,700,34,1,5,12,,,,,,,,,,,,
35466,Sandwiches,Auntie Anne's,Pretzel Dog,"Pretzel Dog, Pretzel Dogs",119,,g,,360,20,9,0.5,45,740,33,1,5,11,,,,,,,,,,,,
35467,Sandwiches,Auntie Anne's,Pretzel Dog no Butter,"Pretzel Dog no Butter, Pretzel Dogs",115,,g,,320,16,6,0.5,35,740,33,1,5,11,,,,,,,,,,,,
35472,Toppings & Ingredients,Auntie Anne's,Caramel,"Caramel, Dips",48,,g,,170,2,1,0,5,95,37,1,19,1,,,,,,,,,,,,
35474,Toppings & Ingredients,Auntie Anne's,Cheese,"Cheese, Dips",40,,g,,90,8,3,0,15,370,2,0,1,3,,,,,,,,,,,,
35475,Toppings & Ingredients,Auntie Anne's,Hot Salsa Cheese,"Hot Salsa Cheese, Dips",40,,g,,90,8,3,0,15,370,2,0,2,3,,,,,,,,,,,,
35476,Toppings & Ingredients,Auntie Anne's,Light Cream Cheese,"Light Cream Cheese, Dips",35,,g,,80,6,4.5,0,20,120,1,0,0,3,,,,,,,,,,,,
35477,Toppings & Ingredients,Auntie Anne's,Marinara,"Marinara, Dips",57,,g,,45,1,0,0,0,240,7,2,4,1,,,,,,,,,,,,
35478,Toppings & Ingredients,Auntie Anne's,Sweet Glaze,"Sweet Glaze, Dips",48,,g,,150,0,0,0,0,10,39,0,38,0,,,,,,,,,,,,
65098,Baked Goods,Auntie Anne's,Roasted Garlic & Parmesan Pretzel no Butter no Salt,Roasted Garlic & Parmesan Pretzel no Butter no Salt,122,,g,,310,1,0,0,0,660,65,2,10,8,,,,,,,,,,,,
65102,Baked Goods,Auntie Anne's,Roasted Garlic & Parmesan Pretzel,Roasted Garlic & Parmesan Pretzel,130,,g,,380,8,4,0,15,1250,68,2,10,9,,,,,,,,,,,,
80356,Beverages,Auntie Anne's,"Dr. Pepper, 16 fl oz","Dr. Pepper, 16 fl oz, Soda",16,,fl oz,,140,0,0,0,0,50,39,0,39,0,,,,,,,,,,,,
80357,Beverages,Auntie Anne's,"Dr. Pepper, 21 fl oz","Dr. Pepper, 21 fl oz, Soda",21,,fl oz,,190,0,0,0,0,65,52,0,52,0,,,,,,,,,,,,
80358,Beverages,Auntie Anne's,"Dr. Pepper, 32 fl oz","Dr. Pepper, 32 fl oz, Soda",32,,fl oz,,280,0,0,0,0,95,75,0,75,0,,,,,,,,,,,,
90285,Baked Goods,Auntie Anne's,Roasted Garlic & Parmesan Pretzel no Buter,Roasted Garlic & Parmesan Pretzel no Buter,128,,g,,330,1.5,0.5,0,0,1250,68,2,10,9,,,,,,,,,,,,
179892,Sandwiches,Auntie Anne's,Mini Pretzel Dogs,"Mini Pretzel Dogs, Pretzel Dogs",216,,g,10 count,630,35,15,0,80,1290,56,2,8,20,,,,,,,,,,,,
924926,Sandwiches,Auntie Anne's,Mini Pretzel Dogs no Butter,"Mini Pretzel Dogs no Butter, Pretzel Dogs",211,,g,10 count,580,30,12,0,70,1290,56,2,8,20,,,,,,,,,,,,
924927,Baked Goods,Auntie Anne's,Pepperoni Nuggets,"Pepperoni Nuggets, Pretzel Nuggets",147,,g,,480,20,9,0,60,760,58,2,9,16,,,,,,,,,,,,
943977,Beverages,Auntie Anne's,"Coca-cola Products, 16 oz","Coca-cola Products, 16 Oz, Soda",32,,fl oz,,270,0,0,0,0,25,74,0,74,0,,,,,,,,,,,,
943978,Beverages,Auntie Anne's,"Coca-cola Products, 21 oz","Coca-cola Products, 21 Oz, Soda",21,,fl oz,,180,0,0,0,0,15,51,0,51,0,,,,,,,,,,,,
943979,Beverages,Auntie Anne's,"Coca-cola Products, 32 oz","Coca-cola Products, 32 Oz, Soda",16,,fl oz,,140,0,0,0,0,15,38,0,38,0,,,,,,,,,,,,
955101,Baked Goods,Auntie Anne's,Pepperoni Nuggets no Butter,"Pepperoni Nuggets no Butter, Pretzel Nuggets",143,,g,,450,16,7,0,50,760,58,2,9,16,,,,,,,,,,,,
955102,Baked Goods,Auntie Anne's,Jalapeño Pretzel no Salt,Jalapeño Pretzel no Salt,122,,g,,330,5,3,0,10,480,63,2,9,8,,,,,,,,,,,,
955103,Baked Goods,Auntie Anne's,Original Pretzel no Salt,Original Pretzel no Salt,121,,g,,340,5,3,0,10,400,65,2,10,8,,,,,,,,,,,,
955104,Baked Goods,Auntie Anne's,Roasted Garlic & Parmesan Pretzel no Salt,Roasted Garlic & Parmesan Pretzel no Salt,128,,g,,350,5,3,0,10,660,65,2,10,8,,,,,,,,,,,,
955105,Baked Goods,Auntie Anne's,Sour Cream & Onion Pretzel no Salt,Sour Cream & Onion Pretzel no Salt,128,,g,,380,8,4,0,15,650,68,2,12,8,,,,,,,,,,,,
955106,Baked Goods,Auntie Anne's,Cinnamon Sugar Party Pretzel,Cinnamon Sugar Party Pretzel,74,,g,,250,6,4,0,15,210,43,1,15,4,,,,,,,,,,,,
955107,Baked Goods,Auntie Anne's,Original Party Pretzel,Original Party Pretzel,62,,g,,180,3,1.5,0,5,510,34,1,5,4,,,,,,,,,,,,
955108,Toppings & Ingredients,Auntie Anne's,Melted Cheese,"Melted Cheese, Dips",55,,g,,150,12,3,0,20,850,6,0,4,5,,,,,,,,,,,,
955109,Toppings & Ingredients,Auntie Anne's,Sweet Mustard,"Sweet Mustard, Dips",42,,g,,90,3,1,0,35,190,14,0,12,2,,,,,,,,,,,,
955110,Sandwiches,Auntie Anne's,Breakfast Pretzel Sandwich - Egg & Cheese,"Breakfast Pretzel Sandwich - Egg & Cheese, Breakfast Products",119,,g,,240,8,4,0,80,640,29,1,5,13,,,,,,,,,,,,
955111,Sandwiches,Auntie Anne's,"Breakfast Pretzel Sandwich - Bacon, Egg, & Cheese","Breakfast Pretzel Sandwich - Bacon, Egg, & Cheese, Breakfast Products",129,,g,,300,12,5,0,90,850,29,1,5,16,,,,,,,,,,,,
955112,Sandwiches,Auntie Anne's,"Breakfast Pretzel Sandwich - Sausage, Egg, & Cheese","Breakfast Pretzel Sandwich - Sausage, Egg, & Cheese, Breakfast Products",161,,g,,390,21,9,0,110,950,29,1,5,20,,,,,,,,,,,,
955113,Entrees,Auntie Anne's,Breakfast Sausage Stix,"Breakfast Sausage Stix, Breakfast Products",245,,g,5 sticks,760,43,15,0,100,1240,65,2,9,27,,,,,,,,,,,,
955114,Entrees,Auntie Anne's,Breakfast Sausage Stix no Buter,"Breakfast Sausage Stix no Buter, Breakfast Products",240,,g,5 sticks,720,38,12,0,85,1240,65,2,9,27,,,,,,,,,,,,
955115,Pizza,Auntie Anne's,Personal Cheese Pretzel Pizza,"Personal Cheese Pretzel Pizza, Pretzel Pizza",236,,g,,600,14,6,1,35,910,95,3,16,21,,,,,,,,,,,,
955116,Pizza,Auntie Anne's,Personal Pepperoni Pretzel Pizza,"Personal Pepperoni Pretzel Pizza, Pretzel Pizza",255,,g,,700,23,9,1,55,1280,95,3,16,25,,,,,,,,,,,,
955117,Beverages,Auntie Anne's,"Mango Smoothie, 16 fl oz","Mango Smoothie, 16 fl oz, Smoothies",16,,fl oz,,230,0,0,0,0,0,20,1,58,0,,,,,,,,,,,,
955118,Beverages,Auntie Anne's,"Mango Smoothie, 20 fl oz","Mango Smoothie, 20 fl oz, Smoothies",20,,fl oz,,310,0,0,0,0,0,27,1,77,1,,,,,,,,,,,,
955119,Beverages,Auntie Anne's,"Mango Smoothie, 32 fl oz","Mango Smoothie, 32 fl oz, Smoothies",32,,fl oz,,470,0,0,0,0,5,41,2,115,1,,,,,,,,,,,,
955120,Beverages,Auntie Anne's,"Piña Colada Smoothie, 16 fl oz","Piña Colada Smoothie, 16 fl oz, Smoothies",16,,fl oz,,300,5,4.5,0,0,40,60,2,58,1,,,,,,,,,,,,
955121,Beverages,Auntie Anne's,"Piña Colada Smoothie, 20 fl oz","Piña Colada Smoothie, 20 fl oz, Smoothies",20,,fl oz,,390,7,6,0,0,55,81,3,77,1,,,,,,,,,,,,
955122,Beverages,Auntie Anne's,"Piña Colada Smoothie, 32 fl oz","Piña Colada Smoothie, 32 fl oz, Smoothies",32,,fl oz,,590,10,9,0,0,80,121,4,116,2,,,,,,,,,,,,
955123,Beverages,Auntie Anne's,"Strawberry Smoothie, 16 fl oz","Strawberry Smoothie, 16 fl oz, Smoothies",16,,fl oz,,220,0,0,0,0,65,53,1,51,1,,,,,,,,,,,,
955124,Beverages,Auntie Anne's,"Strawberry Smoothie, 20 fl oz","Strawberry Smoothie, 20 fl oz, Smoothies",20,,fl oz,,290,0,0,0,0,90,71,2,69,1,,,,,,,,,,,,
955125,Beverages,Auntie Anne's,"Strawberry Smoothie, 32 fl oz","Strawberry Smoothie, 32 fl oz, Smoothies",32,,fl oz,,440,0,0,0,0,135,107,2,103,1,,,,,,,,,,,,
955126,Beverages,Auntie Anne's,"Strawberry-Banana Smoothie, 16 fl oz","Strawberry-Banana Smoothie, 16 fl oz, Smoothies",16,,fl oz,,220,0,0,0,0,5,54,1,52,1,,,,,,,,,,,,
955127,Beverages,Auntie Anne's,"Strawberry-Banana Smoothie, 20 fl oz","Strawberry-Banana Smoothie, 20 fl oz, Smoothies",20,,fl oz,,290,0,0,0,0,10,72,2,69,1,,,,,,,,,,,,
955128,Beverages,Auntie Anne's,"Strawberry-Banana Smoothie, 32 fl oz","Strawberry-Banana Smoothie, 32 fl oz, Smoothies",32,,fl oz,,440,0,0,0,0,15,109,3,103,2,,,,,,,,,,,,
955129,Beverages,Auntie Anne's,"Wild Berry Smoothie, 16 fl oz","Wild Berry Smoothie, 16 fl oz, Smoothies",16,,fl oz,,230,0,0,0,0,10,57,1,54,1,,,,,,,,,,,,
955130,Beverages,Auntie Anne's,"Wild Berry Smoothie, 20 fl oz","Wild Berry Smoothie, 20 fl oz, Smoothies",20,,fl oz,,300,0,0,0,0,15,76,2,73,1,,,,,,,,,,,,
955131,Beverages,Auntie Anne's,"Wild Berry Smoothie, 32 fl oz","Wild Berry Smoothie, 32 fl oz, Smoothies",32,,fl oz,,450,0,0,0,0,25,114,3,109,1,,,,,,,,,,,,
955132,Beverages,Auntie Anne's,"Old Fashioned Lemonade, 16 fl oz","Old Fashioned Lemonade, 16 fl oz",16,,fl oz,,200,0,0,0,0,10,50,0,47,0,,,,,,,,,,,,
955133,Beverages,Auntie Anne's,"Old Fashioned Lemonade, 21 fl oz","Old Fashioned Lemonade, 21 fl oz",21,,fl oz,,260,0,0,0,0,15,66,0,62,0,,,,,,,,,,,,
955134,Beverages,Auntie Anne's,"Old Fashioned Lemonade, 32 fl oz","Old Fashioned Lemonade, 32 fl oz",32,,fl oz,,370,0,0,0,0,20,95,0,89,0,,,,,,,,,,,,
955135,Beverages,Auntie Anne's,"Lemonade Mixer - Blue Raspberry, 16 fl oz","Lemonade Mixer - Blue Raspberry, 16 fl oz",16,,fl oz,,230,0,0,0,0,10,58,0,54,0,,,,,,,,,,,,
955136,Beverages,Auntie Anne's,"Lemonade Mixer - Blue Raspberry, 21 fl oz","Lemonade Mixer - Blue Raspberry, 21 fl oz",20,,fl oz,,290,0,0,0,0,15,78,0,73,0,,,,,,,,,,,,
955137,Beverages,Auntie Anne's,"Lemonade Mixer - Blue Raspberry, 32 fl oz","Lemonade Mixer - Blue Raspberry, 32 fl oz",32,,fl oz,,470,0,0,0,0,25,115,0,108,0,,,,,,,,,,,,
955138,Beverages,Auntie Anne's,"Lemonade Mixer - Wild Cherry, 16 fl oz","Lemonade Mixer - Wild Cherry, 16 fl oz",16,,fl oz,,230,0,0,0,0,15,58,0,54,0,,,,,,,,,,,,
955139,Beverages,Auntie Anne's,"Lemonade Mixer - Wild Cherry, 21 fl oz","Lemonade Mixer - Wild Cherry, 21 fl oz",20,,fl oz,,290,0,0,0,0,20,78,0,73,0,,,,,,,,,,,,
955140,Beverages,Auntie Anne's,"Lemonade Mixer - Wild Cherry, 32 fl oz","Lemonade Mixer - Wild Cherry, 32 fl oz",32,,fl oz,,470,0,0,0,0,25,115,0,108,0,,,,,,,,,,,,
955141,Beverages,Auntie Anne's,"Lemonade Mixer - Strawberry, 16 fl oz","Lemonade Mixer - Strawberry, 16 fl oz",16,,fl oz,,230,0,0,0,0,10,58,0,54,0,,,,,,,,,,,,
955142,Beverages,Auntie Anne's,"Lemonade Mixer - Strawberry, 21 fl oz","Lemonade Mixer - Strawberry, 21 fl oz",20,,fl oz,,290,0,0,0,0,15,78,0,73,0,,,,,,,,,,,,
955143,Beverages,Auntie Anne's,"Lemonade Mixer - Strawberry, 32 fl oz","Lemonade Mixer - Strawberry, 32 fl oz",32,,fl oz,,470,0,0,0,0,25,115,0,108,0,,,,,,,,,,,,
955144,Beverages,Auntie Anne's,"Lemonade Mixer - Mango, 16 fl oz","Lemonade Mixer - Mango, 16 fl oz",16,,fl oz,,230,0,0,0,0,10,58,0,54,0,,,,,,,,,,,,
955145,Beverages,Auntie Anne's,"Lemonade Mixer - Mango, 21 fl oz","Lemonade Mixer - Mango, 21 fl oz",20,,fl oz,,290,0,0,0,0,15,78,0,73,0,,,,,,,,,,,,
955146,Beverages,Auntie Anne's,"Lemonade Mixer - Mango, 32 fl oz","Lemonade Mixer - Mango, 32 fl oz",32,,fl oz,,470,0,0,0,0,25,115,0,108,0,,,,,,,,,,,,
955147,Beverages,Auntie Anne's,"Frozen Lemonade, 16 fl oz","Frozen Lemonade, 16 fl oz",16,,fl oz,,210,0,0,0,0,25,53,0,49,0,,,,,,,,,,,,
955148,Beverages,Auntie Anne's,"Frozen Lemonade, 21 fl oz","Frozen Lemonade, 21 fl oz",20,,fl oz,,300,0,0,0,0,20,76,0,71,0,,,,,,,,,,,,
955149,Beverages,Auntie Anne's,"Frozen Lemonade, 32 fl oz","Frozen Lemonade, 32 fl oz",32,,fl oz,,400,0,0,0,0,45,100,0,93,0,,,,,,,,,,,,
955150,Beverages,Auntie Anne's,"Frozen Lemonade Mixer - Blue Raspberry, 16 fl oz","Frozen Lemonade Mixer - Blue Raspberry, 16 fl oz",16,,fl oz,,260,0,0,0,0,25,66,0,62,0,,,,,,,,,,,,
955151,Beverages,Auntie Anne's,"Frozen Lemonade Mixer - Blue Raspberry, 21 fl oz","Frozen Lemonade Mixer - Blue Raspberry, 21 fl oz",20,,fl oz,,300,0,0,0,0,30,80,0,74,0,,,,,,,,,,,,
955152,Beverages,Auntie Anne's,"Frozen Lemonade Mixer - Blue Raspberry, 32 fl oz","Frozen Lemonade Mixer - Blue Raspberry, 32 fl oz",32,,fl oz,,440,0,0,0,0,45,113,0,105,0,,,,,,,,,,,,
955153,Beverages,Auntie Anne's,"Frozen Lemonade Mixer - Wild Cherry, 16 fl oz","Frozen Lemonade Mixer - Wild Cherry, 16 fl oz",16,,fl oz,,260,0,0,0,0,25,66,0,62,0,,,,,,,,,,,,
955154,Beverages,Auntie Anne's,"Frozen Lemonade Mixer - Wild Cherry, 21 fl oz","Frozen Lemonade Mixer - Wild Cherry, 21 fl oz",20,,fl oz,,300,0,0,0,0,30,80,0,74,0,,,,,,,,,,,,
955155,Beverages,Auntie Anne's,"Frozen Lemonade Mixer - Wild Cherry, 32 fl oz","Frozen Lemonade Mixer - Wild Cherry, 32 fl oz",32,,fl oz,,450,0,0,0,0,45,113,0,105,0,,,,,,,,,,,,
955156,Beverages,Auntie Anne's,"Frozen Lemonade Mixer - Strawberry, 16 fl oz","Frozen Lemonade Mixer - Strawberry, 16 fl oz",16,,fl oz,,260,0,0,0,0,25,66,0,62,0,,,,,,,,,,,,
955157,Beverages,Auntie Anne's,"Frozen Lemonade Mixer - Strawberry, 21 fl oz","Frozen Lemonade Mixer - Strawberry, 21 fl oz",20,,fl oz,,300,0,0,0,0,30,80,0,74,0,,,,,,,,,,,,
955158,Beverages,Auntie Anne's,"Frozen Lemonade Mixer - Strawberry, 32 fl oz","Frozen Lemonade Mixer - Strawberry, 32 fl oz",32,,fl oz,,450,0,0,0,0,40,113,0,105,0,,,,,,,,,,,,
955159,Beverages,Auntie Anne's,"Frozen Lemonade Mixer - Mango, 16 fl oz","Frozen Lemonade Mixer - Mango, 16 fl oz",16,,fl oz,,260,0,0,0,0,25,66,0,62,0,,,,,,,,,,,,
955160,Beverages,Auntie Anne's,"Frozen Lemonade Mixer - Mango, 21 fl oz","Frozen Lemonade Mixer - Mango, 21 fl oz",20,,fl oz,,300,0,0,0,0,30,80,0,74,0,,,,,,,,,,,,
955161,Beverages,Auntie Anne's,"Frozen Lemonade Mixer - Mango, 32 fl oz","Frozen Lemonade Mixer - Mango, 32 fl oz",32,,fl oz,,440,0,0,0,0,45,113,0,105,0,,,,,,,,,,,,
955162,Beverages,Auntie Anne's,"ICEE - Blue Raspberry, 16 fl oz","ICEE - Blue Raspberry, 16 fl oz",16,,fl oz,,140,0,0,0,0,10,37,0,37,0,,,,,,,,,,,,
955163,Beverages,Auntie Anne's,"ICEE - Blue Raspberry, 21 fl oz","ICEE - Blue Raspberry, 21 fl oz",21,,fl oz,,160,0,0,0,0,10,41,0,41,0,,,,,,,,,,,,
955164,Beverages,Auntie Anne's,"ICEE - Blue Raspberry, 32 fl oz","ICEE - Blue Raspberry, 32 fl oz",32,,fl oz,,290,0,0,0,0,20,76,0,76,0,,,,,,,,,,,,
955165,Beverages,Auntie Anne's,"ICEE - Coca-Cola, 16 fl oz","ICEE - Coca-Cola, 16 fl oz",16,,fl oz,,140,0,0,0,0,15,39,0,39,0,,,,,,,,,,,,
955166,Beverages,Auntie Anne's,"ICEE - Coca-Cola, 21 fl oz","ICEE - Coca-Cola, 21 fl oz",21,,fl oz,,160,0,0,0,0,15,43,0,43,0,,,,,,,,,,,,
955167,Beverages,Auntie Anne's,"ICEE - Coca-Cola, 32 fl oz","ICEE - Coca-Cola, 32 fl oz",32,,fl oz,,290,0,0,0,0,25,80,0,80,0,,,,,,,,,,,,
955168,Beverages,Auntie Anne's,"ICEE - Wild Cherry, 16 fl oz","ICEE - Wild Cherry, 16 fl oz",16,,fl oz,,140,0,0,0,0,10,39,0,39,0,,,,,,,,,,,,
955169,Beverages,Auntie Anne's,"ICEE - Wild Cherry, 21 fl oz","ICEE - Wild Cherry, 21 fl oz",21,,fl oz,,160,0,0,0,0,10,43,0,43,0,,,,,,,,,,,,
955170,Beverages,Auntie Anne's,"ICEE - Wild Cherry, 32 fl oz","ICEE - Wild Cherry, 32 fl oz",32,,fl oz,,290,0,0,0,0,20,80,0,80,0,,,,,,,,,,,,
955171,Beverages,Auntie Anne's,"Coffee, 12 fl oz","Coffee, 12 fl oz, Beverages",12,,fl oz,,5,0,0,0,0,5,0,0,0,0,,,,,,,,,,,,
955172,Beverages,Auntie Anne's,"Coffee, 16 fl oz","Coffee, 16 fl oz, Beverages",16,,fl oz,,5,0,0,0,0,10,0,0,0,0,,,,,,,,,,,,
955173,Beverages,Auntie Anne's,Nestlé Hot Cocoa,"Nestlé Hot Cocoa, Beverages",20,,g,1 packet,80,3,2,0,0,170,15,1,12,1,,,,,,,,,,,,
955174,Beverages,Auntie Anne's,"Mocha Ice, 16 fl oz","Mocha Ice, 16 fl oz, Beverages",16,,fl oz,,250,7,6,0,0,80,46,1,34,1,,,,,,,,,,,,
955175,Beverages,Auntie Anne's,"Mocha Ice, 21 fl oz","Mocha Ice, 21 fl oz, Beverages",20,,fl oz,,390,12,11,0,0,125,73,2,53,2,,,,,,,,,,,,
955176,Beverages,Auntie Anne's,"Mocha Ice, 32 fl oz","Mocha Ice, 32 fl oz, Beverages",32,,fl oz,,490,15,13,0,0,160,91,2,68,2,,,,,,,,,,,,
955177,Beverages,Auntie Anne's,"Cherry Coke, 16 fl oz","Cherry Coke, 16 fl oz, Soda",16,,fl oz,,150,0,0,0,0,5,40,0,40,0,,,,,,,,,,,,
955178,Beverages,Auntie Anne's,"Cherry Coke, 21 fl oz","Cherry Coke, 21 fl oz, Soda",21,,fl oz,,200,0,0,0,0,10,53,0,53,0,,,,,,,,,,,,
955179,Beverages,Auntie Anne's,"Cherry Coke, 32 fl oz","Cherry Coke, 32 fl oz, Soda",32,,fl oz,,280,0,0,0,0,10,76,0,76,0,,,,,,,,,,,,
955180,Beverages,Auntie Anne's,"Coca-Cola Diet, 16 fl oz","Coca-Cola Diet, 16 fl oz",16,,fl oz,,0,0,0,0,0,5,0,0,0,0,,,,,,,,,,,,
955181,Beverages,Auntie Anne's,"Coca-Cola Diet, 21 fl oz","Coca-Cola Diet, 21 fl oz",21,,fl oz,,0,0,0,0,0,10,0,0,0,0,,,,,,,,,,,,
955182,Beverages,Auntie Anne's,"Coca-Cola Diet, 32 fl oz","Coca-Cola Diet, 32 fl oz",32,,fl oz,,5,0,0,0,0,10,0,0,0,0,,,,,,,,,,,,
955183,Beverages,Auntie Anne's,"Orange Fanta, 16 fl oz","Orange Fanta, 16 fl oz, Soda",16,,fl oz,,170,0,0,0,0,15,45,0,45,0,,,,,,,,,,,,
955184,Beverages,Auntie Anne's,"Orange Fanta, 21 fl oz","Orange Fanta, 21 fl oz, Soda",21,,fl oz,,220,0,0,0,0,15,60,0,60,0,,,,,,,,,,,,
955185,Beverages,Auntie Anne's,"Orange Fanta, 32 fl oz","Orange Fanta, 32 fl oz, Soda",32,,fl oz,,320,0,0,0,0,25,87,0,87,0,,,,,,,,,,,,
